Timestamp,Acceleration_X,Acceleration_Y,Acceleration_Z,Rotation_X,Rotation_Y,Rotation_Z
00:01:11,-0.02880859,0.03613281,0.9970703,0.0,0.0,0.0
00:01:12,-0.01318359,-0.002441406,0.9814453,-0.125,-0.125,-0.0625
00:01:13,0.002441406,0.03613281,0.9814453,-0.125,-0.0625,0.0
00:01:14,-0.000976563,0.02832031,0.9970703,0.0,0.0625,0.0
00:01:15,-0.01318359,0.01269531,0.9697266,-0.0625,0.0,0.0
00:01:16,0.006347656,0.000976563,0.9892578,0.0625,0.0,0.125
00:01:17,0.002441406,-0.02197266,1.013184,-0.125,-0.0625,0.125
00:01:18,-0.004882813,0.02832031,1.01709,-0.125,-0.3125,0.0
00:01:19,0.01806641,0.02050781,0.9853516,-0.25,-0.125,0.0
00:01:20,0.006347656,0.000976563,0.9853516,0.0625,-0.1875,0.0625
00:01:21,0.01416016,0.004882813,0.9970703,-0.125,-0.125,0.0
00:01:22,0.01806641,0.02050781,1.013184,-0.125,-0.125,0.0625
00:01:23,0.002441406,0.008789063,0.9892578,0.0,-0.125,0.125
00:01:24,-0.008789063,0.004882813,1.028809,0.0,-0.1875,-0.0625
00:01:25,-0.02490234,-0.002441406,0.9892578,-0.0625,0.0,0.125
00:01:26,-0.000976563,-0.006347656,0.9892578,0.0,-0.25,0.0
00:01:27,0.01025391,0.004882813,0.9736328,0.0625,0.0625,-0.0625
00:01:28,-0.01318359,0.01660156,0.9853516,-0.0625,-0.125,-0.0625
00:01:29,-0.01708984,0.02832031,1.020996,0.0625,-0.1875,0.1875
00:01:30,0.002441406,0.008789063,1.008789,-0.25,-0.125,0.0625
00:01:31,-0.02490234,0.000976563,0.9892578,0.1875,-0.1875,-0.0625
00:01:32,-0.01708984,0.02050781,0.9931641,0.0,-0.25,0.0
00:01:33,-0.008789063,0.000976563,1.013184,0.0,-0.125,0.0
00:01:34,-0.02880859,-0.006347656,0.9931641,-0.0625,-0.1875,0.0
00:01:35,-0.04052734,0.004882813,1.008789,0.0,0.0,0.0625
00:01:36,-0.000976563,0.000976563,1.032715,-0.125,0.0,0.0625
00:01:37,-0.000976563,0.01269531,0.9892578,0.0,-0.0625,0.0625
00:01:38,0.006347656,-0.006347656,0.9970703,0.3125,0.0,0.0
00:01:39,-0.01708984,0.008789063,1.013184,0.0,0.0,-0.0625
00:01:40,-0.01708984,-0.006347656,1.008789,-0.1875,-0.0625,-0.0625
00:01:41,0.006347656,0.01660156,0.9970703,-0.125,-0.25,0.0625
00:01:42,-0.004882813,0.03222656,0.9853516,-0.125,0.0,0.0
00:01:43,0.01806641,-0.01025391,0.9853516,0.0,0.0,0.0
00:01:44,-0.004882813,-0.002441406,1.004883,0.0,-0.125,-0.125
00:01:45,-0.02099609,0.03613281,1.020996,0.0625,0.0,0.0
00:01:46,-0.01318359,0.02441406,1.028809,-0.0625,-0.0625,0.0
00:01:47,0.01806641,0.02832031,0.9775391,0.0,-0.25,0.0
00:01:48,-0.01318359,-0.002441406,0.9892578,-0.0625,0.0,-0.1875
00:01:49,0.02197266,0.02441406,0.9853516,0.0,0.0,-0.0625
00:01:50,-0.01318359,0.008789063,1.020996,0.0625,0.25,0.0
00:01:51,-0.004882813,-0.002441406,1.000977,0.0625,0.0,0.0
00:01:52,0.002441406,-0.01416016,1.008789,-0.125,0.0,0.0625
00:01:53,-0.01708984,-0.01416016,0.9853516,0.0,-0.125,0.0625
00:01:54,-0.000976563,0.004882813,1.01709,0.0,0.0,0.0625
00:01:55,-0.02490234,0.01269531,1.028809,0.0,-0.0625,0.0
00:01:56,-0.02099609,-0.002441406,0.9931641,-0.0625,-0.0625,0.0
00:01:57,-0.01708984,0.008789063,1.020996,0.0,0.0625,-0.0625
00:01:58,0.01806641,-0.002441406,0.9736328,-0.0625,-0.0625,0.1875
00:01:59,-0.01708984,0.03222656,0.9970703,-0.125,-0.25,0.0625
00:02:00,-0.02099609,0.008789063,0.9853516,0.0,0.0,0.0
00:02:01,-0.02490234,0.000976563,0.9892578,0.0,-0.1875,0.0625
00:02:02,-0.02099609,0.01660156,1.004883,-0.125,0.0,0.0625
00:02:03,-0.000976563,0.008789063,1.04834,0.0625,-0.0625,0.0
00:02:04,-0.02099609,0.000976563,1.020996,-0.25,0.0,-0.125
00:02:05,-0.008789063,-0.01025391,1.01709,0.0,-0.1875,0.0625
00:02:06,0.02197266,0.01660156,1.013184,-0.1875,-0.1875,0.0
00:02:07,-0.01708984,0.02832031,0.9814453,-0.125,0.0,0.0
00:02:08,-0.02099609,-0.006347656,0.9853516,-0.3125,0.0,0.0
00:02:09,-0.01708984,0.01269531,1.036621,-0.0625,-0.0625,0.0
00:02:10,-0.01708984,0.004882813,0.9775391,-0.1875,-0.125,0.0
00:02:11,0.01806641,0.02050781,1.004883,-0.125,-0.125,0.125
00:02:12,0.01025391,0.008789063,0.9931641,-0.125,0.0,0.0625
00:02:13,0.01025391,0.000976563,0.9970703,-0.1875,-0.0625,-0.1875
00:02:14,-0.02490234,0.008789063,0.9853516,0.0,-0.1875,0.0625
00:02:15,-0.01708984,0.02832031,0.9814453,0.0,-0.0625,-0.125
00:02:16,0.006347656,0.004882813,1.01709,0.0,-0.25,0.0
00:02:17,0.02978516,0.008789063,0.9931641,-0.0625,0.0,0.0
00:02:18,-0.02880859,0.01660156,0.9853516,0.0,0.125,0.0
00:02:19,-0.01318359,0.000976563,0.9970703,0.0,0.0,-0.0625
00:02:20,-0.04052734,0.008789063,0.9931641,-0.0625,-0.125,0.0625
00:02:21,0.01025391,0.02832031,0.9736328,0.0,-0.1875,0.0625
00:02:22,-0.01708984,0.000976563,0.9814453,0.0,-0.25,-0.125
00:02:23,0.03808594,0.01269531,0.9658203,0.125,-0.1875,0.0
00:02:24,-0.01708984,0.01269531,0.9931641,0.0,-0.0625,0.0
00:02:25,-0.01318359,0.01660156,1.000977,0.0,0.0,-0.125
00:02:26,-0.008789063,0.004882813,0.9931641,0.0625,0.0,0.0
00:02:27,-0.02490234,0.004882813,0.9892578,0.0,-0.0625,-0.0625
00:02:28,-0.01318359,-0.02197266,0.9892578,-0.125,0.0,0.125
00:02:29,0.002441406,0.008789063,0.9931641,0.0,0.0,0.0
00:02:30,0.006347656,-0.02197266,0.9892578,0.0625,0.0,0.0
00:02:31,-0.000976563,0.01269531,1.000977,-0.0625,0.125,0.0625
00:02:32,0.002441406,0.03613281,1.020996,-0.0625,-0.0625,-0.0625
00:02:33,0.01025391,0.008789063,0.9931641,-0.0625,-0.125,0.0
00:02:34,0.002441406,0.02050781,0.9931641,0.0,-0.125,-0.125
00:02:35,0.01806641,0.000976563,0.9736328,0.0,0.0625,0.0
00:02:36,-0.008789063,0.01269531,0.9853516,0.0625,0.0,-0.0625
00:02:37,0.002441406,0.000976563,1.008789,-0.125,0.0625,0.0
00:02:38,-0.008789063,0.01269531,1.020996,-0.1875,-0.1875,0.0
00:02:39,-0.004882813,0.004882813,1.000977,0.0,-0.1875,-0.125
00:02:40,0.002441406,0.000976563,0.9931641,-0.0625,-0.1875,0.125
00:02:41,-0.01708984,-0.01416016,0.9892578,0.0625,-0.0625,0.0
00:02:42,0.02587891,0.01269531,0.9970703,0.0,0.0,0.0
00:02:43,-0.01318359,0.01269531,1.000977,-0.0625,0.0,0.125
00:02:44,-0.008789063,-0.006347656,0.9892578,0.0,-0.3125,0.0625
00:02:45,-0.02099609,0.04443359,0.9853516,-0.0625,-0.1875,-0.0625
00:02:46,-0.01708984,0.01269531,1.020996,-0.1875,0.0,-0.125
00:02:47,-0.004882813,0.004882813,1.024902,0.0,0.1875,0.0625
00:02:48,-0.008789063,0.01660156,1.000977,0.0625,0.1875,0.0
00:02:49,-0.008789063,0.02441406,1.004883,-0.0625,-0.0625,0.0
00:02:50,0.006347656,0.02050781,1.013184,-0.0625,0.0,0.125
00:02:51,0.006347656,0.05224609,0.9931641,-0.125,-0.0625,0.0625
00:02:52,0.01806641,-0.006347656,1.000977,-0.1875,-0.1875,-0.0625
00:02:53,0.006347656,0.01660156,1.024902,-0.1875,0.0625,0.0
00:02:54,-0.01708984,0.01269531,1.01709,-0.0625,-0.1875,0.0625
00:02:55,-0.02099609,0.03613281,0.9931641,-0.0625,-0.0625,-0.0625
00:02:56,-0.008789063,0.02441406,0.9853516,-0.3125,-0.1875,-0.0625
00:02:57,0.01025391,-0.002441406,0.9614258,0.125,-0.1875,0.0
00:02:58,0.002441406,0.004882813,1.000977,-0.125,0.1875,0.0
00:02:59,0.006347656,0.01660156,0.9853516,0.1875,-0.0625,0.0625
00:03:00,-0.01318359,0.008789063,0.9892578,0.0,-0.125,0.0
00:03:01,-0.02490234,0.05224609,0.9853516,-0.25,-0.1875,0.0625
00:03:02,0.01025391,0.02441406,0.9658203,0.0625,-0.1875,0.0
00:03:03,-0.004882813,0.01660156,0.9892578,0.0,-0.1875,0.0
00:03:04,0.04199219,0.000976563,1.008789,0.25,0.0,-0.1875
00:03:05,-0.03662109,0.01660156,1.008789,0.0625,0.125,0.0
00:03:06,-0.02099609,0.02050781,0.9892578,0.0,-0.125,-0.0625
00:03:07,-0.000976563,0.03613281,0.9892578,0.0,0.125,0.0
00:03:08,-0.03271484,0.02050781,1.004883,-0.125,-0.0625,0.0
00:03:09,-0.004882813,-0.006347656,0.9931641,-0.0625,-0.3125,0.125
00:03:10,-0.02099609,0.01269531,1.004883,0.1875,0.0,0.0
00:03:11,-0.02880859,0.03222656,1.028809,0.125,-0.0625,0.125
00:03:12,-0.04443359,0.000976563,1.036621,0.1875,0.0625,-0.0625
00:03:13,0.006347656,0.008789063,1.000977,-0.0625,-0.125,0.0
00:03:14,0.01416016,0.02832031,0.9853516,-0.0625,0.0,0.0
00:03:15,0.002441406,0.000976563,1.008789,0.0,-0.0625,0.125
00:03:16,-0.02490234,-0.002441406,1.004883,0.0,0.125,0.0
00:03:17,0.01416016,0.004882813,1.032715,0.0,-0.25,0.1875
00:03:18,-0.000976563,0.01660156,1.013184,0.0,-0.125,0.0
00:03:19,0.002441406,-0.002441406,0.9658203,0.0,-0.0625,-0.0625
00:03:20,-0.000976563,0.004882813,1.004883,0.0,0.0,0.1875
00:03:21,-0.02490234,0.03222656,1.008789,0.0,0.0,0.0
00:03:22,-0.04052734,0.01660156,0.9853516,0.0,-0.0625,-0.0625
00:03:23,-0.02490234,0.02050781,0.9931641,0.0,-0.1875,0.125
00:03:24,-0.02490234,0.000976563,1.028809,-0.0625,0.0,0.0
00:03:25,0.01806641,0.03222656,1.004883,-0.0625,-0.0625,0.0
00:03:26,-0.02099609,0.01660156,1.008789,-0.125,0.0,0.0
00:03:27,-0.01318359,0.02832031,1.008789,-0.125,0.25,0.0
00:03:28,0.002441406,0.02832031,1.008789,0.0625,-0.3125,0.125
00:03:29,0.04589844,0.008789063,0.9931641,-0.125,0.0,0.125
00:03:30,-0.004882813,0.01660156,1.024902,-0.3125,-0.0625,-0.0625
00:03:31,0.02197266,-0.01416016,0.9970703,0.0,-0.25,0.1875
00:03:32,-0.04833984,0.03222656,1.000977,0.0625,-0.0625,0.0
00:03:33,-0.008789063,0.01269531,1.000977,0.0,0.0,0.0
00:03:34,-0.000976563,0.02050781,1.028809,-0.25,-0.125,0.0
00:03:35,-0.01318359,0.02050781,1.032715,0.0625,0.0,0.0625
00:03:36,0.002441406,-0.006347656,1.004883,-0.125,-0.3125,0.0
00:03:37,0.01806641,0.01269531,0.9853516,-0.1875,0.3125,0.125
00:03:38,-0.02490234,0.02050781,0.9970703,0.0,0.125,-0.0625
00:03:39,-0.01318359,0.01269531,1.020996,0.0625,-0.0625,0.0
00:03:40,-0.02099609,0.06396484,1.008789,-0.125,-0.25,-0.125
00:03:41,0.002441406,0.02050781,1.004883,-0.0625,-0.0625,-0.0625
00:03:42,0.01416016,-0.006347656,0.9736328,0.125,-0.3125,0.0
00:03:43,-0.008789063,0.004882813,0.9658203,-0.0625,0.0,0.0625
00:03:44,-0.000976563,0.000976563,1.01709,0.0,0.0,0.0
00:03:45,0.006347656,0.004882813,1.004883,-0.125,0.0,0.0
00:03:46,-0.000976563,0.01269531,0.9892578,-0.125,-0.0625,0.0
00:03:47,-0.02880859,0.004882813,1.028809,0.0,0.0,0.0625
00:03:48,-0.01708984,0.02441406,0.9970703,0.25,0.0,-0.25
00:03:49,0.006347656,0.000976563,1.000977,0.0,0.0,0.0
00:03:50,-0.000976563,0.03613281,0.9775391,0.0,-0.25,0.0
00:03:51,-0.01318359,0.03613281,0.9970703,0.0,-0.25,0.0
00:03:52,-0.000976563,-0.02197266,1.036621,0.0,-0.125,0.0625
00:03:53,0.01025391,0.02050781,0.9892578,0.0,-0.0625,0.0
00:03:54,-0.01318359,0.02441406,1.000977,-0.125,0.0,-0.125
00:03:55,-0.01318359,0.000976563,1.000977,-0.0625,0.0625,0.0
00:03:56,-0.004882813,0.000976563,1.000977,0.0,0.0,0.0
00:03:57,0.002441406,0.000976563,1.032715,0.0,-0.125,0.0625
00:03:58,-0.02490234,0.01660156,0.9892578,0.0,-0.0625,0.0
00:03:59,0.01025391,0.02050781,0.9931641,0.0625,-0.125,0.0625
00:04:00,-0.008789063,0.01660156,1.000977,0.0,-0.125,0.0
00:04:01,-0.02490234,0.01660156,0.9775391,0.3125,0.125,0.0
00:04:02,-0.000976563,-0.01416016,1.024902,0.0,-0.0625,0.0
00:04:03,-0.02490234,0.004882813,1.000977,-0.0625,-0.125,0.0
00:04:04,0.01416016,0.01269531,0.9853516,-0.0625,0.0,-0.125
00:04:05,-0.004882813,0.004882813,1.000977,-0.0625,-0.375,0.0625
00:04:06,-0.004882813,0.008789063,1.008789,0.0,0.0,0.0
00:04:07,-0.008789063,0.004882813,1.000977,-0.0625,-0.25,0.125
00:04:08,-0.03271484,0.01269531,1.013184,-0.125,0.0625,-0.25
00:04:09,-0.04443359,0.004882813,1.024902,0.0,-0.1875,0.0
00:04:10,-0.000976563,0.01660156,1.020996,0.0,-0.1875,0.0625
00:04:11,0.01025391,0.02832031,0.9970703,-0.0625,0.0,-0.125
00:04:12,-0.000976563,-0.002441406,1.008789,0.0,0.0,0.0
00:04:13,0.01025391,0.000976563,0.9931641,0.0,-0.1875,0.0625
00:04:14,0.002441406,0.004882813,0.9970703,-0.1875,0.0,-0.0625
00:04:15,0.02197266,0.01269531,1.008789,-0.0625,-0.125,0.0
00:04:16,-0.02099609,0.01660156,1.013184,0.0625,-0.25,-0.125
00:04:17,0.01025391,-0.01025391,0.9814453,-0.0625,-0.0625,0.125
00:04:18,0.002441406,-0.006347656,0.9736328,-0.0625,0.0625,0.125
00:04:19,-0.03271484,0.008789063,1.004883,-0.0625,-0.125,0.0
00:04:20,-0.01708984,0.02050781,1.004883,0.0,0.0,-0.0625
00:04:21,-0.03271484,0.004882813,1.01709,-0.1875,0.0,0.0
00:04:22,-0.008789063,0.02441406,1.004883,0.0,-0.125,0.125
00:04:23,-0.004882813,-0.03369141,1.04834,-0.0625,-0.0625,0.0
00:04:24,-0.01318359,-0.006347656,0.9775391,0.0,0.0625,-0.125
00:04:25,-0.02490234,0.000976563,0.9970703,-0.125,-0.125,-0.125
00:04:26,-0.004882813,0.000976563,1.020996,-0.0625,-0.125,0.0625
00:04:27,0.02197266,0.03222656,0.9970703,-0.0625,-0.1875,0.125
00:04:28,-0.000976563,0.02832031,1.000977,-0.0625,-0.1875,-0.0625
00:04:29,-0.000976563,0.004882813,1.024902,-0.125,0.0,0.0
00:04:30,0.002441406,0.03222656,1.004883,0.0,0.0,0.0
00:04:31,-0.01708984,0.004882813,1.024902,0.125,-0.1875,-0.0625
00:04:32,0.01025391,0.03613281,1.028809,-0.3125,-0.125,-0.0625
00:04:33,-0.01708984,-0.01025391,0.9736328,-0.125,-0.0625,0.0
00:04:34,0.03369141,0.01269531,0.9970703,-0.0625,-0.125,0.0625
00:04:35,-0.004882813,0.008789063,1.004883,0.0,0.0,-0.125
00:04:36,-0.02490234,0.008789063,1.013184,0.0625,0.0,0.0
00:04:37,-0.02880859,0.01660156,1.008789,-0.0625,-0.3125,0.0625
00:04:38,-0.008789063,0.004882813,1.01709,-0.0625,0.0,0.25
00:04:39,-0.008789063,0.01269531,1.004883,0.0,-0.125,0.0
00:04:40,0.02197266,-0.006347656,0.9970703,0.0625,0.0,-0.125
00:04:41,-0.02099609,-0.01806641,0.9931641,0.0625,-0.25,-0.0625
00:04:42,-0.02099609,0.000976563,0.9970703,0.0,-0.125,0.125
00:04:43,0.01806641,0.01660156,1.01709,-0.1875,-0.1875,0.125
00:04:44,-0.000976563,0.004882813,0.9736328,-0.125,-0.125,-0.125
00:04:45,-0.008789063,0.03613281,0.9536133,-0.0625,0.0,0.0625
00:04:46,-0.008789063,-0.006347656,1.020996,0.0625,0.125,0.0625
00:04:47,-0.008789063,-0.002441406,1.01709,0.0,0.0,0.125
00:04:48,-0.008789063,0.02050781,0.9931641,-0.125,0.0,0.0
00:04:49,-0.02880859,0.02050781,1.004883,-0.125,-0.1875,0.0625
00:04:50,0.02197266,0.02050781,1.020996,-0.125,0.125,0.0
00:04:51,0.002441406,0.01660156,0.9775391,0.25,0.0,-0.0625
00:04:52,-0.02099609,0.01660156,0.9931641,-0.25,0.0,0.0
00:04:53,-0.000976563,0.01660156,0.9931641,0.0,-0.125,0.125
00:04:54,0.002441406,-0.002441406,0.9892578,0.1875,-0.0625,0.0
00:04:55,-0.03271484,0.01660156,0.9970703,-0.0625,-0.0625,-0.1875
00:04:56,0.01025391,0.01660156,1.000977,-0.0625,-0.125,0.0
00:04:57,0.01416016,0.008789063,1.008789,-0.125,0.0,0.0625
00:04:58,0.002441406,0.03613281,0.9931641,-0.1875,-0.125,0.0625
00:04:59,-0.02099609,0.04443359,1.000977,0.0625,-0.1875,0.0
00:05:00,-0.03271484,-0.01025391,1.008789,-0.25,0.25,0.1875
00:05:01,0.02197266,-0.002441406,1.004883,-0.125,0.0,0.0
00:05:02,0.01025391,-0.01416016,1.008789,-0.1875,0.0625,0.0
00:05:03,-0.008789063,0.004882813,1.000977,-0.25,-0.1875,0.0
00:05:04,-0.02490234,0.01660156,0.9853516,0.0,0.0,0.0
00:05:05,-0.04443359,0.004882813,1.004883,0.0625,-0.125,-0.0625
00:05:06,0.002441406,-0.002441406,1.008789,-0.125,0.0,-0.0625
00:05:07,0.02978516,0.02832031,0.9853516,0.0,0.0,0.0
00:05:08,-0.008789063,0.01660156,1.008789,0.0625,-0.1875,0.0
00:05:09,0.02978516,0.04052734,1.008789,-0.3125,0.0,-0.0625
00:05:10,-0.01318359,0.01269531,1.020996,0.0,0.0,-0.1875
00:05:11,-0.03662109,-0.01416016,1.01709,-0.125,-0.0625,-0.0625
00:05:12,0.002441406,-0.01806641,1.020996,-0.3125,-0.125,0.125
00:05:13,0.002441406,0.02050781,1.008789,-0.125,0.0,0.0
00:05:14,-0.02099609,0.01269531,0.9775391,0.125,0.0,0.0
00:05:15,-0.02880859,0.01269531,1.004883,0.0,0.0625,0.0625
00:05:16,-0.02490234,0.01269531,1.024902,0.0,0.0,-0.125
00:05:17,-0.04052734,-0.01806641,0.9853516,-0.0625,-0.125,0.0
00:05:18,-0.01708984,-0.01025391,0.9892578,-0.1875,-0.125,0.0625
00:05:19,0.02197266,0.01660156,0.9853516,0.0,0.0,0.0625
00:05:20,-0.01708984,0.008789063,1.004883,0.0,-0.1875,0.0
00:05:21,-0.02490234,0.03222656,0.9853516,-0.125,-0.1875,-0.0625
00:05:22,-0.02880859,0.03222656,0.9775391,0.0625,0.25,0.0625
00:05:23,-0.01708984,0.02050781,0.9775391,0.0,-0.1875,0.0
00:05:24,0.02197266,0.01269531,1.008789,-0.0625,-0.125,-0.3125
00:05:25,0.02978516,0.01660156,1.013184,0.0,-0.0625,0.0
00:05:26,-0.004882813,0.004882813,0.9418945,-0.125,0.0,0.0
00:05:27,-0.008789063,-0.006347656,0.9970703,0.0625,-0.1875,0.0625
00:05:28,0.002441406,0.02832031,1.024902,-0.0625,0.125,0.0
00:05:29,-0.02099609,0.000976563,1.036621,-0.125,0.0625,-0.0625
00:05:30,0.01416016,-0.002441406,1.008789,-0.0625,-0.1875,0.0
00:05:31,0.01025391,0.01269531,1.008789,-0.0625,-0.0625,-0.0625
00:05:32,-0.02490234,-0.01806641,1.004883,0.0,-0.125,0.0
00:05:33,-0.01708984,0.01269531,0.9614258,0.0,0.125,-0.125
00:05:34,-0.04052734,-0.002441406,1.020996,-0.0625,0.0,0.0
00:05:35,-0.01708984,0.008789063,1.013184,0.0,-0.25,0.0
00:05:36,0.01806641,0.01269531,0.9853516,-0.125,-0.125,0.0625
00:05:37,-0.02099609,0.01660156,0.9814453,0.125,0.0,0.0
00:05:38,-0.01318359,0.03613281,1.020996,0.0,0.0625,0.0
00:05:39,-0.004882813,0.000976563,1.020996,-0.125,0.0,0.0
00:05:40,-0.07226563,0.01269531,1.036621,-0.125,-0.125,0.0
00:05:41,-0.004882813,0.01660156,0.9931641,-0.1875,-0.1875,-0.25
00:05:42,0.006347656,0.02050781,0.9853516,-0.0625,-0.0625,0.0
00:05:43,-0.004882813,0.008789063,1.013184,0.0,0.0,0.0
00:05:44,-0.000976563,-0.002441406,1.004883,0.0,0.0,0.0
00:05:45,-0.01708984,0.000976563,0.9697266,0.0,0.0625,0.0
00:05:46,-0.02490234,0.03222656,1.000977,0.0,-0.25,0.0625
00:05:47,-0.01708984,0.01269531,0.9814453,-0.125,-0.1875,0.125
00:05:48,0.002441406,-0.01025391,0.9853516,0.0,0.0,-0.0625
00:05:49,-0.01318359,0.008789063,1.087891,0.0,0.0,0.0
00:05:50,-0.004882813,0.02832031,1.036621,-0.125,0.0,0.0
00:05:51,-0.02099609,0.000976563,0.9970703,0.0,-0.1875,0.0625
00:05:52,-0.008789063,0.01269531,0.9814453,0.0,-0.0625,0.0625
00:05:53,-0.000976563,0.01660156,1.032715,0.0,-0.0625,0.0
00:05:54,-0.01708984,0.008789063,0.9814453,-0.0625,-0.125,0.0
00:05:55,-0.008789063,0.02050781,0.9853516,0.0625,0.25,-0.0625
00:05:56,-0.02490234,0.000976563,1.024902,0.0625,-0.1875,-0.0625
00:05:57,-0.004882813,0.02441406,0.9931641,0.0,-0.125,0.0
